validation_id,doc_id,statement_type,period_key,rule_name,rule_type,lhs_value,rhs_value,diff_value,tolerance,status,evidence_fact_refs,message,meta_json
VAL000250,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:9-9:0-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000900"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000251,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:10-10:0-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000903"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000252,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:10-10:2-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000904"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000253,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:10-10:2-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000905"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000254,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:11-11:0-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000909"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000255,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:11-11:2-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000910"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000256,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:11-11:2-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000911"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000257,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:12-12:0-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000915"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000258,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:12-12:2-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000916"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000259,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:12-12:2-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000917"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000260,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:13-13:0-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000921"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000261,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:13-13:2-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000922"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000262,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:13-13:2-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000923"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000263,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:tencent_table_v3:20:3-3:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000935"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000264,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:aliyun_table:0:3-3:0-4""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000941"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000265,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:aliyun_table:0:4-4:1-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000943"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000266,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:aliyun_table:0:4-4:3-4""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000944"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000267,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:aliyun_table:0:11-11:3-4""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000958"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000268,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:aliyun_table:3:3-3:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000959"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000269,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:aliyun_table:3:3-3:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000960"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000270,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:aliyun_table:3:4-4:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000962"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000271,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:aliyun_table:3:6-6:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000965"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000272,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:aliyun_table:3:6-6:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000966"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000273,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:tencent_table_v3:6:4-4:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000977"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000274,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:tencent_table_v3:6:4-4:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000978"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000275,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:tencent_table_v3:6:5-5:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000979"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000276,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:tencent_table_v3:6:5-5:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000980"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000277,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:tencent_table_v3:6:6-6:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000981"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000278,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:16:tencent_table_v3:6:6-6:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000982"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000279,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:1:7-7:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001000"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable"",""provider_conflict""]}"
VAL000280,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:1:8-8:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001002"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable"",""provider_conflict""]}"
VAL000281,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:1:9-9:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001004"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable"",""provider_conflict""]}"
VAL000282,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:3-3:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001005"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000283,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:6-6:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001011"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000284,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:8-8:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001015"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000285,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:8-8:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001016"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000286,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:9-9:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001017"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000287,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:9-9:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001018"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000288,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:10-10:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001019"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000289,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:11-11:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001021"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000290,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:12-12:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001023"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000291,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:12-12:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001024"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000292,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:13-13:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001026"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000293,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:14-14:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001027"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000294,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:15-15:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001029"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000295,债务人审计报告-2022年,note,2022年度__上期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:16-16:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001031"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000296,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:aliyun_table:2:17-17:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001034"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000297,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:tencent_table_v3:11:4-4:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001040"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000298,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:tencent_table_v3:7:4-4:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001064"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000299,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:17:tencent_table_v3:7:6-6:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F001068"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
